record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
4228,found.csv,4229,Rainmaker Digital Effects,no,https://rainmaker.com/,https://www.rainmaker.com/,https://www.rainmaker.com/,rainmaker.com,FOUND,https://www.rainmaker.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4229,found.csv,4230,Radio IP Software,no,https://radio-ip.com/,https://www.radio-ip.com/en/,https://www.radio-ip.com/en/,radio-ip.com,FOUND,https://www.radio-ip.com/en/company/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4230,found.csv,4231,RangDe,no,https://rangdeottawa.com/,https://www.rangdeottawa.com/,https://www.rangdeottawa.com/,rangdeottawa.com,FOUND,https://www.rangdeottawa.com/careers,CAREERS,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4231,found.csv,4232,Rainbow Railroad,no,https://rainbowrailroad.org/,https://www.rainbowrailroad.org/,https://www.rainbowrailroad.org/,rainbowrailroad.org,FOUND,https://www.rainbowrailroad.org/work-with-us,Work with us,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4232,found.csv,4233,Raven Connected​​,no,https://ravenconnected.com/,https://ravenconnected.com/,https://ravenconnected.com/,ravenconnected.com,FOUND,https://ravenconnected.com/jobs,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4233,found.csv,4234,Raven Telemetry Inc.​​,no,https://raven.ai/,https://raven.ai/,https://raven.ai/,raven.ai,FOUND,https://raven.ai/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4234,found.csv,4235,Queensway Carleton Hospital,no,https://qch.on.ca/,https://qch.on.ca/,https://qch.on.ca/,qch.on.ca,FOUND,https://qch.on.ca/Careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,5,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4235,found.csv,4236,Ranovus,no,https://ranovus.com/,https://ranovus.com/,https://ranovus.com/,ranovus.com,FOUND,https://ranovus.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4236,found.csv,4237,RapidCents,no,https://rapidcents.com/,https://rapidcents.com/,https://rapidcents.com/,rapidcents.com,FOUND,https://rapidcents.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4237,found.csv,4238,Raymor (Canada),no,https://raymor.com/,https://raymor.com/,https://raymor.com/,raymor.com,FOUND,https://raymor.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4238,found.csv,4239,Raven Telemetry (Canada),no,https://raventelemetry.com/,https://raven.ai/,https://raven.ai/,raven.ai,FOUND,https://raven.ai/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4239,found.csv,4240,RBR,no,https://rbr-global.com/,https://rbr-global.com/,https://rbr-global.com/,rbr-global.com,FOUND,https://rbr-global.com/about-rbr/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4240,found.csv,4241,RBC,no,https://rbc.com/,https://www.rbc.com/about-rbc.html,https://www.rbc.com/about-rbc.html,rbc.com,FOUND,https://www.rbc.com/careers/index.html,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4241,found.csv,4242,RBC Capital,no,https://rbcroyalbank.com/,https://www.rbcroyalbank.com/personal.html,https://www.rbcroyalbank.com/personal.html,rbcroyalbank.com,FOUND,https://www.rbcroyalbank.com/student-solution/build-your-career.html,Build Your Career,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4242,found.csv,4243,Raymond James,no,https://raymondjames.ca/,https://www.raymondjames.ca/,https://www.raymondjames.ca/,raymondjames.ca,FOUND,https://www.raymondjames.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4243,found.csv,4244,Ratanak International,no,https://ratanak.org/,https://www.ratanak.org/,https://www.ratanak.org/,ratanak.org,FOUND,https://www.ratanak.org/about/team/,Careers,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4245,found.csv,4246,Reach Technologies (Canada),no,https://reachtest.com/,https://reachtest.com/,https://reachtest.com/,reachtest.com,FOUND,https://reachtest.com/career.html,Career Opportunities,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4246,found.csv,4247,Real Fruit Bubble Tea,no,https://realfruitbubbletea.com/,https://realfruitbubbletea.com/,https://realfruitbubbletea.com/,realfruitbubbletea.com,FOUND,https://realfruitbubbletea.com/careers,CAREERs,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4247,found.csv,4248,RealNetworks (Canada),no,https://realnetworks.com/,https://realnetworks.com/,https://realnetworks.com/,realnetworks.com,FOUND,https://realnetworks.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4248,found.csv,4249,RBC Ventures Inc.,no,https://rbcventures.ca/,https://www.rbcx.com/,https://www.rbcx.com/,rbcx.com,FOUND,https://www.rbcx.com/careers/,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4249,found.csv,4250,RCMP Musical Ride Stables,no,https://rcmp-grc.gc.ca/,https://rcmp.ca/en,https://rcmp.ca/en,rcmp.ca,FOUND,https://rcmp.ca/en/careers-rcmp,Careers,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4250,found.csv,4251,RE/MAX Hallmark Realty,no,https://remaxhallmark.com/,https://www.remaxhallmark.com/,https://www.remaxhallmark.com/,remaxhallmark.com,FOUND,https://www.remaxhallmark.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4251,found.csv,4252,RBC Ventures Inc.,no,https://rbcx.com/,https://www.rbcx.com/,https://www.rbcx.com/,rbcx.com,FOUND,https://www.rbcx.com/careers/,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4252,found.csv,4253,RECL Construction Office for 163 Parkdale,no,https://recl.ca/,https://recl.ca/,https://recl.ca/,recl.ca,FOUND,https://recl.ca/careers/,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4253,found.csv,4254,Raytec Systems Inc.,no,https://raytecled.com/,https://www.raytecled.com/,https://www.raytecled.com/,raytecled.com,FOUND,https://www.raytecled.com/careers-at-raytec/,Careers at Raytec Careers at Raytec,80,,strong careers/jobs link text,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4254,found.csv,4255,RE/MAX,no,https://remax.com/,https://www.remax.com/usa/en,https://www.remax.com/usa/en,remax.com,FOUND,https://www.remax.com/careers,"RE/MAX, LLC Careers",140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4255,found.csv,4256,Recurrent Energy,no,https://recurrentenergy.com/,https://recurrentenergy.com/,https://recurrentenergy.com/,recurrentenergy.com,FOUND,https://recurrentenergy.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4256,found.csv,4257,Recipe Unlimited,no,https://recipeunlimited.com/,https://www.recipeunlimited.com/,https://www.recipeunlimited.com/,recipeunlimited.com,FOUND,https://www.recipeunlimited.com/en/careers.html,Careers,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4257,found.csv,4258,Recycle BC,no,https://recyclebc.ca/,https://recyclebc.ca/,https://recyclebc.ca/,recyclebc.ca,FOUND,https://recyclebc.ca/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4258,found.csv,4259,Reckitt,no,https://reckitt.com/,https://www.reckitt.com/,https://www.reckitt.com/,reckitt.com,FOUND,https://www.reckitt.com/careers/,Careers Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,6,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4259,found.csv,4260,Red Apron,no,https://redapron.ca/,https://redapron.ca/,https://redapron.ca/,redapron.ca,FOUND,https://redapron.ca/about-us/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4260,found.csv,4261,Raytec,no,https://rayteccctv.com/,https://www.raytecled.com/,https://www.raytecled.com/,raytecled.com,FOUND,https://www.raytecled.com/careers-at-raytec/,Careers at Raytec Careers at Raytec,80,,strong careers/jobs link text,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4261,found.csv,4262,Rebel News,no,https://rebelnews.com/,https://www.rebelnews.com/,https://www.rebelnews.com/,rebelnews.com,FOUND,https://www.rebelnews.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4262,found.csv,4263,Read Jones Christoffersen (Canada),no,https://rjc.ca/,https://www.rjc.ca/,https://www.rjc.ca/,rjc.ca,FOUND,https://www.rjc.ca/people/careers.html,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4263,found.csv,4264,Red River Mutual,no,https://redrivermutual.com/,https://redrivermutual.com/,https://redrivermutual.com/,redrivermutual.com,FOUND,https://redrivermutual.com/about-us/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4265,found.csv,4266,Realize,no,https://realizecanada.org/,https://www.realizecanada.org/,https://www.realizecanada.org/,realizecanada.org,FOUND,https://www.realizecanada.org/take-action/work-with-us/,Work with Us Work with Us,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4266,found.csv,4267,Red Deer Catholic Regional Division No. 39,no,https://rdcrs.ca/,https://www.rdcrs.ca/,https://www.rdcrs.ca/,rdcrs.ca,FOUND,https://www.rdcrs.ca/our-division/how-to-apply,Careers,80,,strong careers/jobs link text,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4267,found.csv,4268,Red Hat (Canada),no,https://redhat.com/,https://www.redhat.com/en,https://www.redhat.com/en,redhat.com,FOUND,https://www.redhat.com/en/jobs,See Red Hat jobs,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4268,found.csv,4269,Red Lobster,no,https://redlobster.ca/,https://www.redlobster.ca/,https://www.redlobster.ca/,redlobster.ca,FOUND,https://careers.redlobster.com/,Work With Us,80,,strong careers/jobs link text,5,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4269,found.csv,4270,Red Pepper Thai-Viet,no,https://redpepperthaiviet.com/,https://www.skipthedishes.com/?utm_source=redpepperthaiviet.com&utm_medium=microsites&utm_campaign=microsites,https://www.skipthedishes.com/?utm_source=redpepperthaiviet.com&utm_medium=microsites&utm_campaign=microsites,skipthedishes.com,FOUND,https://careers.justeattakeaway.com/global/en/canada,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4270,found.csv,4271,Redeemer Christian High School,no,https://rchs.on.ca/,https://www.rchs.on.ca/,https://www.rchs.on.ca/,rchs.on.ca,FOUND,https://www.rchs.on.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4271,found.csv,4272,Redknee,no,https://optiva.com/,https://www.optiva.com/,https://www.optiva.com/,optiva.com,FOUND,https://www.optiva.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4272,found.csv,4273,Redlen Technologies (Canada),no,https://redlen.com/,https://www.redlen.com/,https://www.redlen.com/,redlen.com,FOUND,https://www.redlen.com/careers,CAREERS,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4273,found.csv,4274,RedLore,no,https://redlore.com/,https://redlore.com/,https://redlore.com/,redlore.com,FOUND,https://redlore.com/about,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4274,found.csv,4275,Redpath Sugar,no,https://francais.redpathsugar.com/,https://www.redpathsugar.com/fr/,https://www.redpathsugar.com/fr/,redpathsugar.com,FOUND,https://careers.fcc-asrgroup.com/,Carrières à Redpath,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4275,found.csv,4276,Redpath Sugar,no,https://redpathsugar.com/,https://www.redpathsugar.com/,https://www.redpathsugar.com/,redpathsugar.com,FOUND,https://careers.fcc-asrgroup.com/,Careers at Redpath,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4277,found.csv,4278,Reflections Hair Designs & Spa,no,https://reflectionsottawa.com/,https://www.reflectionsottawa.com/,https://www.reflectionsottawa.com/,reflectionsottawa.com,FOUND,https://www.reflectionsottawa.com/hair-stylist-careers-ottawa,Join Our Team,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4280,found.csv,4281,Regent Park Community Health Centre,no,https://regentparkchc.org/,https://regentparkchc.org/,https://regentparkchc.org/,regentparkchc.org,FOUND,https://regentparkchc.org/careers/,Careers @ RPCHC,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4283,found.csv,4284,Regional Group of Companies Inc.,no,https://regionalgroup.com/,https://regionalgroup.com/,https://regionalgroup.com/,regionalgroup.com,FOUND,https://regionalgroup.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4284,found.csv,4285,Registered Nurses' Association of Ontario,no,https://rnao.ca/,https://rnao.ca/,https://rnao.ca/,rnao.ca,FOUND,https://rnao.ca/about/careers,Careers at RNAO,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4287,found.csv,4288,Relevantz Technology Services,no,https://relevantz.com/,https://www.relevantz.com/,https://www.relevantz.com/,relevantz.com,FOUND,https://www.relevantz.com/careers,"Explore careersExplore careers @keyframes glassRotate { 0% { transform: rotate(0deg); } 100% { transform: rotate(360deg); } } @keyframes glassPulse { 0% { opacity: 0.6; transform: scale(0.9) translate(-10%, -10%); } 50% { opacity: 1; transform: scale(1.1) translate(5%, 5%); } 100% { opacity: 0.6; transform: scale(0.9) translate(-10%, -10%); } } @keyframes glassRotate { 0% { transform: rotate(0deg); } 100% { transform: rotate(360deg); } } @keyframes glassPulse { 0% { opacity: 0.6; transform: scale(0.9) translate(-10%, -10%); } 50% { opacity: 1; transform: scale(1.1) translate(5%, 5%); } 100% { opacity: 0.6; transform: scale(0.9) translate(-10%, -10%); } }",140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4288,found.csv,4289,Relay Financial,no,https://relayfi.com/,https://relayfi.com/,https://relayfi.com/,relayfi.com,FOUND,https://relayfi.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4289,found.csv,4290,Reliance Foundry,no,https://reliance-foundry.com/,https://www.reliance-foundry.com/,https://www.reliance-foundry.com/,reliance-foundry.com,FOUND,https://www.reliance-foundry.com/company/reliance-foundry-job-postings,Career Opportunities,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4290,found.csv,4291,Remsoft,no,https://remsoft.com/,https://remsoft.com/,https://remsoft.com/,remsoft.com,FOUND,https://remsoft.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4293,found.csv,4294,Relax Massage Group,no,https://relaxmassagegroup.com/,https://www.relaxmassagegroup.com/,https://www.relaxmassagegroup.com/,relaxmassagegroup.com,FOUND,https://www.relaxmassagegroup.com/join-our-team,LEARN MORE LEARN MORE,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4294,found.csv,4295,Relogix,no,https://relogix.com/,https://www.relogix.com/,https://www.relogix.com/,relogix.com,FOUND,https://www.relogix.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4295,found.csv,4296,Rent A Daughter Canada,no,https://rentadaughter.ca/,https://rentadaughter.ca/,https://rentadaughter.ca/,rentadaughter.ca,FOUND,https://rentadaughter.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4296,found.csv,4297,Research and Productivity Council,no,https://rpc.ca/,https://rpc.ca/,https://rpc.ca/,rpc.ca,FOUND,https://rpc.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4297,found.csv,4298,Research Manitoba,no,https://researchmanitoba.ca/,https://researchmanitoba.ca/,https://researchmanitoba.ca/,researchmanitoba.ca,FOUND,https://researchmanitoba.ca/about/careers/,Career Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4298,found.csv,4299,Renaissance Repair and Supply,no,https://renrns.com/,https://renrns.com/,https://renrns.com/,renrns.com,FOUND,https://renrns.com/career-opportunities/,Career Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4300,found.csv,4301,Replicon,no,https://replicon.com/,https://www.deltek.com/products/replicon/,https://www.deltek.com/products/replicon/,deltek.com,FOUND,https://www.deltek.com/company/careers/,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4302,found.csv,4303,Renesas Electronics Corporation,no,https://renesas.com/,https://www.renesas.com/en,https://www.renesas.com/en,renesas.com,FOUND,https://jobs.renesas.com/jobs,Search for Jobs,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4307,found.csv,4308,Resolutes Amateur Athletics Club,no,https://resolutesclub.com/,https://resolutesclub.com/,https://resolutesclub.com/,resolutesclub.com,FOUND,https://resolutesclub.com/join-us,Join us Join us,90,,weak employment-related link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4308,found.csv,4309,Restaurant Brands International,no,https://rbi.com/,https://rbi.com/English/corporate-profile/default.aspx,https://rbi.com/English/corporate-profile/default.aspx,rbi.com,FOUND,http://careers.rbi.com/,Careers Careers within the Corporate Profile section,80,,strong careers/jobs link text,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4309,found.csv,4310,Response Biomedical (Canada),no,https://responsebio.com/,https://responsebio.com/,https://responsebio.com/,responsebio.com,FOUND,https://responsebio.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4310,found.csv,4311,Resemble AI,no,https://resemble.ai/,https://www.resemble.ai/,https://www.resemble.ai/,resemble.ai,FOUND,https://app.dover.com/dover/careers/64b57c81-9467-4ad2-9c8c-128f553157b5,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4311,found.csv,4312,Reliance Home Comfort,no,https://reliancehomecomfort.com/,https://reliancehomecomfort.com/,https://reliancehomecomfort.com/,reliancehomecomfort.com,FOUND,https://reliancehomecomfort.com/careers/,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4313,found.csv,4314,Revelo Consulting,no,https://revelo-consulting.com/,https://www.revelo-consulting.com/,https://www.revelo-consulting.com/,revelo-consulting.com,FOUND,https://www.revelo-consulting.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4314,found.csv,4315,Rewind​​​,no,https://rewind.com/,https://rewind.com/,https://rewind.com/,rewind.com,FOUND,https://rewind.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4315,found.csv,4316,Retisoft,no,https://retisoft.com/,https://retisoft.com/,https://retisoft.com/,retisoft.com,FOUND,https://retisoft.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4316,found.csv,4317,Resverlogix (Canada),no,https://resverlogix.com/,https://www.resverlogix.com/,https://www.resverlogix.com/,resverlogix.com,FOUND,https://www.resverlogix.com/contact/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4317,found.csv,4318,Rexall,no,https://rexall.ca/,https://www.rexall.ca/,https://www.rexall.ca/,rexall.ca,FOUND,https://careers.rexall.ca/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4318,found.csv,4319,Richelieu Hardware,no,https://richelieu.com/,https://www.richelieu.com/us/en/,https://www.richelieu.com/us/en/,richelieu.com,FOUND,https://richelieu.recruiterbox.com/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4319,found.csv,4320,Richmond Animal Protection Society,no,https://rapsociety.com/,https://rapsbc.com/,https://rapsbc.com/,rapsbc.com,FOUND,https://rapsbc.com/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4320,found.csv,4321,Richard Chmiel,no,https://chmielarchitects.com/,https://www.chmielarchitects.com/,https://www.chmielarchitects.com/,chmielarchitects.com,FOUND,https://www.chmielarchitects.com/careers,careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
