record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
324,new_urls,324,Powertakeoff,no,https://powertakeoff.com/careers,https://powertakeoff.com/careers,https://powertakeoff.com/careers,powertakeoff.com,FOUND,https://powertakeoff.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
325,new_urls,325,Precisionerp,no,https://precisionerp.com/careers,https://precisionerp.com/careers,https://precisionerp.com/careers,precisionerp.com,FOUND,https://precisionerp.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
326,new_urls,326,Careers,no,https://careers.princessauto.com/,https://careers.princessauto.com/,https://careers.princessauto.com/,careers.princessauto.com,FOUND,https://careers.princessauto.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
327,new_urls,327,Princetonits,no,https://princetonits.com/careers,https://princetonits.com/careers,https://princetonits.com/careers,princetonits.com,FOUND,https://princetonits.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
328,new_urls,328,Procurify,no,https://www.procurify.com/careers/,https://www.procurify.com/careers/,https://www.procurify.com/careers/,procurify.com,FOUND,https://www.procurify.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
329,new_urls,329,Productpulse,no,https://productpulse.ai/careers,https://productpulse.ai/careers,https://productpulse.ai/careers,productpulse.ai,FOUND,https://productpulse.ai/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
330,new_urls,330,Professionalstaffing,no,https://professionalstaffing.com/careers,https://professionalstaffing.com/careers,https://professionalstaffing.com/careers,professionalstaffing.com,FOUND,https://professionalstaffing.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
331,new_urls,331,Properexpression,no,https://properexpression.com/careers,https://properexpression.com/careers,https://properexpression.com/careers,properexpression.com,FOUND,https://properexpression.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
332,new_urls,332,Prosana,no,https://prosana.com/careers,https://prosana.com/careers,https://prosana.com/careers,prosana.com,FOUND,https://prosana.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
333,new_urls,333,Publicoutreachgroup,no,https://publicoutreachgroup.com/careers,https://publicoutreachgroup.com/careers,https://publicoutreachgroup.com/careers,publicoutreachgroup.com,FOUND,https://publicoutreachgroup.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
334,new_urls,334,Pulsora,no,https://pulsora.com/careers,https://pulsora.com/careers,https://pulsora.com/careers,pulsora.com,FOUND,https://pulsora.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
335,new_urls,335,Pythian,no,https://pythian.com/careers,https://pythian.com/careers,https://pythian.com/careers,pythian.com,FOUND,https://pythian.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
336,new_urls,336,Careers,no,https://careers.quadient.com/,https://careers.quadient.com/,https://careers.quadient.com/,careers.quadient.com,FOUND,https://careers.quadient.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
337,new_urls,337,Qualityai,no,https://qualityai.com/careers,https://qualityai.com/careers,https://qualityai.com/careers,qualityai.com,FOUND,https://qualityai.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
338,new_urls,338,Quanteam,no,https://quanteam.fr/careers,https://quanteam.fr/careers,https://quanteam.fr/careers,quanteam.fr,FOUND,https://quanteam.fr/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
339,new_urls,339,Quantum,no,https://quantum.ca/careers/,https://quantum.ca/careers/,https://quantum.ca/careers/,quantum.ca,FOUND,https://quantum.ca/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
340,new_urls,340,Qtr,no,https://qtr.ca/careers,https://qtr.ca/careers,https://qtr.ca/careers,qtr.ca,FOUND,https://qtr.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
341,new_urls,341,Quantumworldit,no,https://quantumworldit.com/careers,https://quantumworldit.com/careers,https://quantumworldit.com/careers,quantumworldit.com,FOUND,https://quantumworldit.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
342,new_urls,342,Quarryconsulting,no,https://quarryconsulting.ca/careers,https://quarryconsulting.ca/careers,https://quarryconsulting.ca/careers,quarryconsulting.ca,FOUND,https://quarryconsulting.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
343,new_urls,343,Quince,no,https://quince.com/careers,https://quince.com/careers,https://quince.com/careers,quince.com,FOUND,https://quince.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
344,new_urls,344,Rainbowsendcdc,no,https://rainbowsendcdc.com/careers,https://rainbowsendcdc.com/careers,https://rainbowsendcdc.com/careers,rainbowsendcdc.com,FOUND,https://rainbowsendcdc.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
345,new_urls,345,Ramp,no,https://ramp.com/careers,https://ramp.com/careers,https://ramp.com/careers,ramp.com,FOUND,https://ramp.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
346,new_urls,346,Randgroup,no,https://randgroup.com/careers,https://randgroup.com/careers,https://randgroup.com/careers,randgroup.com,FOUND,https://randgroup.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
347,new_urls,347,Randstad,no,https://www.randstad.ca/jobs/,https://www.randstad.ca/jobs/,https://www.randstad.ca/jobs/,randstad.ca,FOUND,https://www.randstad.ca/jobs/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
348,new_urls,348,Ravenperformance,no,https://ravenperformance.com/careers,https://ravenperformance.com/careers,https://ravenperformance.com/careers,ravenperformance.com,FOUND,https://ravenperformance.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
349,new_urls,349,Rbr-global,no,https://rbr-global.com/careers,https://rbr-global.com/careers,https://rbr-global.com/careers,rbr-global.com,FOUND,https://rbr-global.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
350,new_urls,350,Reallygreatreading,no,https://reallygreatreading.com/careers,https://reallygreatreading.com/careers,https://reallygreatreading.com/careers,reallygreatreading.com,FOUND,https://reallygreatreading.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
351,new_urls,351,Jobs,no,https://jobs.redbull.com/,https://jobs.redbull.com/,https://jobs.redbull.com/,jobs.redbull.com,FOUND,https://jobs.redbull.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
352,new_urls,352,Redotpay,no,https://redotpay.com/careers,https://redotpay.com/careers,https://redotpay.com/careers,redotpay.com,FOUND,https://redotpay.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
353,new_urls,353,Redswan,no,https://redswan.io/careers,https://redswan.io/careers,https://redswan.io/careers,redswan.io,FOUND,https://redswan.io/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
354,new_urls,354,Relqtech,no,https://relqtech.com/careers,https://relqtech.com/careers,https://relqtech.com/careers,relqtech.com,FOUND,https://relqtech.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
355,new_urls,355,Renewedmindtherapy,no,https://renewedmindtherapy.ca/careers,https://renewedmindtherapy.ca/careers,https://renewedmindtherapy.ca/careers,renewedmindtherapy.ca,FOUND,https://renewedmindtherapy.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
356,new_urls,356,Resourcemodelingsolutions,no,https://resourcemodelingsolutions.com/careers,https://resourcemodelingsolutions.com/careers,https://resourcemodelingsolutions.com/careers,resourcemodelingsolutions.com,FOUND,https://resourcemodelingsolutions.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
357,new_urls,357,Retreat,no,https://retreat.guru/careers,https://retreat.guru/careers,https://retreat.guru/careers,retreat.guru,FOUND,https://retreat.guru/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
358,new_urls,358,Rezdy,no,https://rezdy.com/careers,https://rezdy.com/careers,https://rezdy.com/careers,rezdy.com,FOUND,https://rezdy.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
359,new_urls,359,Rideautransitmaintenance,no,https://rideautransitmaintenance.ca/careers,https://rideautransitmaintenance.ca/careers,https://rideautransitmaintenance.ca/careers,rideautransitmaintenance.ca,FOUND,https://rideautransitmaintenance.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
360,new_urls,360,Rilith,no,https://rilith.com/careers,https://rilith.com/careers,https://rilith.com/careers,rilith.com,FOUND,https://rilith.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
361,new_urls,361,Riverside,no,https://riverside.fm/careers,https://riverside.fm/careers,https://riverside.fm/careers,riverside.fm,FOUND,https://riverside.fm/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
362,new_urls,362,Roberthalf,no,https://www.roberthalf.com/ca/en/find-jobs,https://www.roberthalf.com/ca/en/find-jobs,https://www.roberthalf.com/ca/en/find-jobs,roberthalf.com,FOUND,https://www.roberthalf.com/ca/en/find-jobs,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
363,new_urls,363,Rollstack,no,https://rollstack.com/careers,https://rollstack.com/careers,https://rollstack.com/careers,rollstack.com,FOUND,https://rollstack.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
364,new_urls,364,Careers,no,https://careers.rona.ca/,https://careers.rona.ca/,https://careers.rona.ca/,careers.rona.ca,FOUND,https://careers.rona.ca/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
365,new_urls,365,Roomvu,no,https://roomvu.com/careers,https://roomvu.com/careers,https://roomvu.com/careers,roomvu.com,FOUND,https://roomvu.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
366,new_urls,366,Saatchi,no,https://saatchi.ca/careers,https://saatchi.ca/careers,https://saatchi.ca/careers,saatchi.ca,FOUND,https://saatchi.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
367,new_urls,367,Safran-group,no,https://www.safran-group.com/jobs,https://www.safran-group.com/jobs,https://www.safran-group.com/jobs,safran-group.com,FOUND,https://www.safran-group.com/jobs,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
368,new_urls,368,Salasgames,no,https://salasgames.com/careers,https://salasgames.com/careers,https://salasgames.com/careers,salasgames.com,FOUND,https://salasgames.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
369,new_urls,369,Salsa,no,https://salsa.app/careers,https://salsa.app/careers,https://salsa.app/careers,salsa.app,FOUND,https://salsa.app/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
370,new_urls,370,Ciusss-ouestmtl,no,https://ciusss-ouestmtl.gouv.qc.ca/emplois-et-stages/,https://ciusss-ouestmtl.gouv.qc.ca/emplois-et-stages/,https://ciusss-ouestmtl.gouv.qc.ca/emplois-et-stages/,ciusss-ouestmtl.gouv.qc.ca,FOUND,https://ciusss-ouestmtl.gouv.qc.ca/emplois-et-stages/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
371,new_urls,371,Sardine,no,https://sardine.ai/careers,https://sardine.ai/careers,https://sardine.ai/careers,sardine.ai,FOUND,https://sardine.ai/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
372,new_urls,372,Scalepad,no,https://scalepad.com/careers,https://scalepad.com/careers,https://scalepad.com/careers,scalepad.com,FOUND,https://scalepad.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
373,new_urls,373,Scileads,no,https://scileads.com/careers,https://scileads.com/careers,https://scileads.com/careers,scileads.com,FOUND,https://scileads.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
374,new_urls,374,Screamingpower,no,https://screamingpower.com/careers,https://screamingpower.com/careers,https://screamingpower.com/careers,screamingpower.com,FOUND,https://screamingpower.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
375,new_urls,375,Searidgetech,no,https://searidgetech.com/careers,https://searidgetech.com/careers,https://searidgetech.com/careers,searidgetech.com,FOUND,https://searidgetech.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
376,new_urls,376,Secureops,no,https://secureops.com/careers,https://secureops.com/careers,https://secureops.com/careers,secureops.com,FOUND,https://secureops.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
377,new_urls,377,Jobs,no,https://jobs.sephora.com/,https://jobs.sephora.com/,https://jobs.sephora.com/,jobs.sephora.com,FOUND,https://jobs.sephora.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
378,new_urls,378,Sezzle,no,https://sezzle.com/careers,https://sezzle.com/careers,https://sezzle.com/careers,sezzle.com,FOUND,https://sezzle.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
379,new_urls,379,Jobsearch,no,https://jobsearch.sherwin.com/,https://jobsearch.sherwin.com/,https://jobsearch.sherwin.com/,jobsearch.sherwin.com,FOUND,https://jobsearch.sherwin.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
380,new_urls,380,Sibitalent,no,https://sibitalent.com/careers,https://sibitalent.com/careers,https://sibitalent.com/careers,sibitalent.com,FOUND,https://sibitalent.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
381,new_urls,381,Silicontekinc,no,https://silicontekinc.com/careers,https://silicontekinc.com/careers,https://silicontekinc.com/careers,silicontekinc.com,FOUND,https://silicontekinc.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
382,new_urls,382,Sitime,no,https://www.sitime.com/company/careers,https://www.sitime.com/company/careers,https://www.sitime.com/company/careers,sitime.com,FOUND,https://www.sitime.com/company/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
383,new_urls,383,Careers,no,https://careers.skechers.com/,https://careers.skechers.com/,https://careers.skechers.com/,careers.skechers.com,FOUND,https://careers.skechers.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
384,new_urls,384,Careers,no,https://careers.skyworksinc.com/,https://careers.skyworksinc.com/,https://careers.skyworksinc.com/,careers.skyworksinc.com,FOUND,https://careers.skyworksinc.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
385,new_urls,385,Slice,no,https://slice.com/careers,https://slice.com/careers,https://slice.com/careers,slice.com,FOUND,https://slice.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
386,new_urls,386,Smecareers,no,https://smecareers.com/careers,https://smecareers.com/careers,https://smecareers.com/careers,smecareers.com,FOUND,https://smecareers.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
387,new_urls,387,Socomec,no,https://socomec.com/careers,https://socomec.com/careers,https://socomec.com/careers,socomec.com,FOUND,https://socomec.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
388,new_urls,388,Socreative,no,https://socreative.ca/careers,https://socreative.ca/careers,https://socreative.ca/careers,socreative.ca,FOUND,https://socreative.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
389,new_urls,389,Career,no,https://career.softserveinc.com/,https://career.softserveinc.com/,https://career.softserveinc.com/,career.softserveinc.com,FOUND,https://career.softserveinc.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
390,new_urls,390,Solidifi,no,https://solidifi.com/careers,https://solidifi.com/careers,https://solidifi.com/careers,solidifi.com,FOUND,https://solidifi.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
391,new_urls,391,Solink,no,https://solink.com/careers,https://solink.com/careers,https://solink.com/careers,solink.com,FOUND,https://solink.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
392,new_urls,392,Sophos,no,https://www.sophos.com/en-us/company/careers,https://www.sophos.com/en-us/company/careers,https://www.sophos.com/en-us/company/careers,sophos.com,FOUND,https://www.sophos.com/en-us/company/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
393,new_urls,393,Soterahealth,no,https://soterahealth.com/careers,https://soterahealth.com/careers,https://soterahealth.com/careers,soterahealth.com,FOUND,https://soterahealth.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
394,new_urls,394,Soundmarket,no,https://soundmarket.io/careers,https://soundmarket.io/careers,https://soundmarket.io/careers,soundmarket.io,FOUND,https://soundmarket.io/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
395,new_urls,395,Nation,no,https://www.nation.on.ca/about/careers,https://www.nation.on.ca/about/careers,https://www.nation.on.ca/about/careers,nation.on.ca,FOUND,https://www.nation.on.ca/about/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
396,new_urls,396,Parks,no,https://parks.canada.ca/agence-agency/emplois-jobs,https://parks.canada.ca/agence-agency/emplois-jobs,https://parks.canada.ca/agence-agency/emplois-jobs,parks.canada.ca,FOUND,https://parks.canada.ca/agence-agency/emplois-jobs,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
397,new_urls,397,Spellbook,no,https://spellbook.legal/careers,https://spellbook.legal/careers,https://spellbook.legal/careers,spellbook.legal,FOUND,https://spellbook.legal/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
398,new_urls,398,Spinmastercareers,no,https://www.spinmastercareers.com/,https://www.spinmastercareers.com/,https://www.spinmastercareers.com/,spinmastercareers.com,FOUND,https://www.spinmastercareers.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
399,new_urls,399,Spindlestairs,no,https://spindlestairs.com/careers,https://spindlestairs.com/careers,https://spindlestairs.com/careers,spindlestairs.com,FOUND,https://spindlestairs.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
400,new_urls,400,Sqwad,no,https://sqwad.com/careers,https://sqwad.com/careers,https://sqwad.com/careers,sqwad.com,FOUND,https://sqwad.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
401,new_urls,401,Stackadapt,no,https://www.stackadapt.com/careers,https://www.stackadapt.com/careers,https://www.stackadapt.com/careers,stackadapt.com,FOUND,https://www.stackadapt.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
402,new_urls,402,Stantec,no,https://stantec.jobs/,https://stantec.jobs/,https://stantec.jobs/,stantec.jobs,FOUND,https://stantec.jobs/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
403,new_urls,403,Staric,no,https://staric.ca/careers,https://staric.ca/careers,https://staric.ca/careers,staric.ca,FOUND,https://staric.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
404,new_urls,404,Stormideas,no,https://stormideas.com/careers,https://stormideas.com/careers,https://stormideas.com/careers,stormideas.com,FOUND,https://stormideas.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
405,new_urls,405,Stridesocial,no,https://stridesocial.com/careers,https://stridesocial.com/careers,https://stridesocial.com/careers,stridesocial.com,FOUND,https://stridesocial.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
406,new_urls,406,Stripe,no,https://stripe.com/jobs,https://stripe.com/jobs,https://stripe.com/jobs,stripe.com,FOUND,https://stripe.com/jobs,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
407,new_urls,407,Stumpmarketing,no,https://stumpmarketing.com/careers,https://stumpmarketing.com/careers,https://stumpmarketing.com/careers,stumpmarketing.com,FOUND,https://stumpmarketing.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
408,new_urls,408,Stymiest,no,https://stymiest.ca/careers,https://stymiest.ca/careers,https://stymiest.ca/careers,stymiest.ca,FOUND,https://stymiest.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
409,new_urls,409,Super,no,https://www.super.com/careers,https://www.super.com/careers,https://www.super.com/careers,super.com,FOUND,https://www.super.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
410,new_urls,410,Careers,no,https://careers.superside.com/,https://careers.superside.com/,https://careers.superside.com/,careers.superside.com,FOUND,https://careers.superside.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
411,new_urls,411,Swoonstaffing,no,https://swoonstaffing.com/careers,https://swoonstaffing.com/careers,https://swoonstaffing.com/careers,swoonstaffing.com,FOUND,https://swoonstaffing.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
412,new_urls,412,Sycle,no,https://sycle.com/careers,https://sycle.com/careers,https://sycle.com/careers,sycle.com,FOUND,https://sycle.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
413,new_urls,413,Symbiotic,no,https://symbiotic.tv/careers,https://symbiotic.tv/careers,https://symbiotic.tv/careers,symbiotic.tv,FOUND,https://symbiotic.tv/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
414,new_urls,414,Synergie,no,https://synergie.ca/careers,https://synergie.ca/careers,https://synergie.ca/careers,synergie.ca,FOUND,https://synergie.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
415,new_urls,415,Careers,no,https://careers.synopsys.com/,https://careers.synopsys.com/,https://careers.synopsys.com/,careers.synopsys.com,FOUND,https://careers.synopsys.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
416,new_urls,416,Systemsaccountants,no,https://systemsaccountants.com/careers,https://systemsaccountants.com/careers,https://systemsaccountants.com/careers,systemsaccountants.com,FOUND,https://systemsaccountants.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
417,new_urls,417,Twrightcorp,no,https://twrightcorp.com/careers,https://twrightcorp.com/careers,https://twrightcorp.com/careers,twrightcorp.com,FOUND,https://twrightcorp.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
418,new_urls,418,Tagsoftwaregroup,no,https://tagsoftwaregroup.com/careers,https://tagsoftwaregroup.com/careers,https://tagsoftwaregroup.com/careers,tagsoftwaregroup.com,FOUND,https://tagsoftwaregroup.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
419,new_urls,419,Tailscale,no,https://tailscale.com/careers,https://tailscale.com/careers,https://tailscale.com/careers,tailscale.com,FOUND,https://tailscale.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
420,new_urls,420,Talentinnovation,no,https://talentinnovation.ca/careers,https://talentinnovation.ca/careers,https://talentinnovation.ca/careers,talentinnovation.ca,FOUND,https://talentinnovation.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
421,new_urls,421,Jobs,no,https://jobs.ebayinc.com/,https://jobs.ebayinc.com/,https://jobs.ebayinc.com/,jobs.ebayinc.com,FOUND,https://jobs.ebayinc.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
422,new_urls,422,Teacuptech,no,https://teacuptech.com/careers,https://teacuptech.com/careers,https://teacuptech.com/careers,teacuptech.com,FOUND,https://teacuptech.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
423,new_urls,423,Techtalentinternational,no,https://techtalentinternational.com/careers,https://techtalentinternational.com/careers,https://techtalentinternational.com/careers,techtalentinternational.com,FOUND,https://techtalentinternational.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
424,new_urls,424,Techdoquest,no,https://techdoquest.com/careers,https://techdoquest.com/careers,https://techdoquest.com/careers,techdoquest.com,FOUND,https://techdoquest.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
425,new_urls,425,Techtree,no,https://techtree.ca/careers,https://techtree.ca/careers,https://techtree.ca/careers,techtree.ca,FOUND,https://techtree.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
426,new_urls,426,Tekleaders,no,https://tekleaders.com/careers,https://tekleaders.com/careers,https://tekleaders.com/careers,tekleaders.com,FOUND,https://tekleaders.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
427,new_urls,427,Tekfortune,no,https://tekfortune.com/careers,https://tekfortune.com/careers,https://tekfortune.com/careers,tekfortune.com,FOUND,https://tekfortune.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
428,new_urls,428,Tekrek,no,https://tekrek.io/careers,https://tekrek.io/careers,https://tekrek.io/careers,tekrek.io,FOUND,https://tekrek.io/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
429,new_urls,429,Teladochealth,no,https://teladochealth.ca/careers,https://teladochealth.ca/careers,https://teladochealth.ca/careers,teladochealth.ca,FOUND,https://teladochealth.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
430,new_urls,430,Telesat,no,https://telesat.com/careers,https://telesat.com/careers,https://telesat.com/careers,telesat.com,FOUND,https://telesat.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
431,new_urls,431,Careers,no,https://careers.telus.com/,https://careers.telus.com/,https://careers.telus.com/,careers.telus.com,FOUND,https://careers.telus.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
432,new_urls,432,Tenstorrent,no,https://tenstorrent.com/careers/,https://tenstorrent.com/careers/,https://tenstorrent.com/careers/,tenstorrent.com,FOUND,https://tenstorrent.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
433,new_urls,433,Tesla,no,https://www.tesla.com/careers,https://www.tesla.com/careers,https://www.tesla.com/careers,tesla.com,FOUND,https://www.tesla.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
434,new_urls,434,Testgorilla,no,https://www.testgorilla.com/careers/,https://www.testgorilla.com/careers/,https://www.testgorilla.com/careers/,testgorilla.com,FOUND,https://www.testgorilla.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
